problemID,problemDescription,studentID,test_case_verdict_i,codeID_i,code_i,score_i,score_calc_i,test_case_verdict_j,codeID_j,code_j,score_j,score_calc_j,code_gpt
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",0aaf61723a352ba7ea1be4502df85765,0110011011011111100001111,c43fedd3cc4c07a165093ff002a4c179ec3ee6e9,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.36,0.36,1111111110111110111111011,1b69fb0fcd0fd9e2f828a894d1bb9acb234d9fe4,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,"public int noTeenSum(int a, int b, int c)
{
    a = this.fixTeen(a);
    b = this.fixTeen(b);
    c = this.fixTeen(c);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16)
    {
        return 0;
    }
    return n;
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",1cd45c346398d2ee6a71296e1fa88796,0110011011011111100001111,87b89975807d681ba1b9eb5c5134ecf53b13cc65,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.36,0.36,1111111110111110111111011,e3a4c70270775af6ed179fd50eb2ec497f85d1f6,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,"public int noTeenSum(int a, int b, int c)
{
    return fixTeen(a) + fixTeen(b) + fixTeen(c);
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16)
    {
        return 0;
    }
    else 
    {
        return n;   
    }
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",0aaf61723a352ba7ea1be4502df85765,0110011011011111100001111,c43fedd3cc4c07a165093ff002a4c179ec3ee6e9,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.36,0.36,1111111110111110111111011,1b69fb0fcd0fd9e2f828a894d1bb9acb234d9fe4,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,"public int noTeenSum(int a, int b, int c)
{
    a = this.fixTeen(a);
    b = this.fixTeen(b);
    c = this.fixTeen(c);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20 && n != 15 && n != 16)
    {
     	n = 0;   
    }
    return n;
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",1cd45c346398d2ee6a71296e1fa88796,0110011011011111100001111,e878bcbb2267842146333e62bd32474c9fe8fa93,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.36,0.36,1111111110111110111111011,70706455e348610ac26719514d98baa79986f46d,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,"public int noTeenSum(int a, int b, int c)
{
    return fixTeen(a) + fixTeen(b) + fixTeen(c);
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16)
    {
        return 0;
    }
    else 
    {
     	return n;   
    }
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",0aaf61723a352ba7ea1be4502df85765,0110011011011111100001111,c43fedd3cc4c07a165093ff002a4c179ec3ee6e9,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.36,0.36,1111111110111110111111011,1b69fb0fcd0fd9e2f828a894d1bb9acb234d9fe4,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,"public int noTeenSum(int a, int b, int c)
{
    return fixTeen(a) + fixTeen(b) + fixTeen(c);
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16)
    {
        return 0;
    }
    return n;
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",eeb358fcbf46e89566ad3fe0707820a0,0110011011011111100001111,980cb3c1cc3745b38924b37e898bb56c27ab3b23,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.36,0.36,1111111110111110111111011,bc4ae2d44795097bf91c4f88d25c28ae7878334d,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,"public int noTeenSum(int a, int b, int c)
{
    return fixTeen(a) + fixTeen(b) + fixTeen(c);
}

public int fixTeen(int n)
{
    if ((n >= 13 && n <= 19) && n != 15 && n != 16) {
        return 0;
    }
    return n;
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",0aaf61723a352ba7ea1be4502df85765,1111111110111110111111011,1b69fb0fcd0fd9e2f828a894d1bb9acb234d9fe4,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,0110011011011111100001111,9d0c5126614820c88e9e8dc0deb0497be8b46653,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if ((n > 12 && n < 20) && (n != 15 || n != 16))
    {
     	n = 0;   
    }
    return n;
}
",0.36,0.36,"public int noTeenSum(int a, int b, int c)
{
    return fixTeen(a) + fixTeen(b) + fixTeen(c);
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16)
    {
        return 0;
    }
    return n;
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",1cd45c346398d2ee6a71296e1fa88796,1111111110111110111111011,5c20d52421952488c8f59a74bd0ad6891d653059,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,0110011011011111100001111,e878bcbb2267842146333e62bd32474c9fe8fa93,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if ((n > 12 && n < 20) && (n != 15 || n != 16))
    {
     	n = 0;   
    }
    return n;
}
",0.36,0.36,"public int noTeenSum(int a, int b, int c)
{
    return fixTeen(a) + fixTeen(b) + fixTeen(c);
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16)
    {
        return 0;
    }
    else 
    {
        return n;   
    }
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",0aaf61723a352ba7ea1be4502df85765,1111111110111110111111011,1b69fb0fcd0fd9e2f828a894d1bb9acb234d9fe4,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,0110011011011111100001111,9d0c5126614820c88e9e8dc0deb0497be8b46653,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if ((n > 12 && n < 20) && (n != 15 || n != 16))
    {
     	n = 0;   
    }
    return n;
}
",0.36,0.36,"public int noTeenSum(int a, int b, int c)
{
    a = this.fixTeen(a);
    b = this.fixTeen(b);
    c = this.fixTeen(c);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n >= 13 && n <= 19 && n != 15 && n != 16)
    {
        return 0;
    }
    return n;
}"
22,"Write two methods in Java that implements the following logic: Given 3 int values, a, b, and c, return their sum. However, if any of the values is a teen--in the range 13..19 inclusive--then that value counts as 0, except 15 and 16 do not count as teens. Write a separate helper method called fixTeen() that takes in an int value and returns that value fixed for the teen rule. In this way you avoid repeating the teen code 3 times (i.e. ""decomposition"").",eeb358fcbf46e89566ad3fe0707820a0,1111111110111110111111011,e45d9b9f8908ed389ea6d9dcc6791d64b07ce12c,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	a = n;
    this.fixTeen(n);
    b = n;
    this.fixTeen(n);
    c = n;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if (n > 12 && n < 20)
    {
     	n = 0;   
    }
    return 0;
}
",0.12,0.12,0110011011011111100001111,980cb3c1cc3745b38924b37e898bb56c27ab3b23,"public int noTeenSum(int a, int b, int c)
{
    int n = 0;
	n = a;
    this.fixTeen(n);
    n = b;
    this.fixTeen(n);
    n = c;
    this.fixTeen(n);
    return a + b + c;
}

public int fixTeen(int n)
{
    if ((n > 12 && n < 20) && (n != 15 || n != 16))
    {
     	n = 0;   
    }
    return n;
}
",0.36,0.36,"public int noTeenSum(int a, int b, int c)
{
    return fixTeen(a) + fixTeen(b) + fixTeen(c);
}

public int fixTeen(int n)
{
    if ((n >= 13 && n <= 19) && !(n == 15 || n == 16)) 
    {
        return 0;
    }
    return n;
}"
